timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:11.2359554-04:00,0,3.4,0.8
2026-07-27T00:00:11.2389640-04:00,0,3.4,0.8
2026-07-27T00:00:11.2419953-04:00,0,3.4,0.8
2026-07-27T00:00:11.2456663-04:00,0,3.4,0.8
2026-07-27T00:00:11.2486679-04:00,0,3.4,0.8
2026-07-27T00:00:11.2515823-04:00,0,3.4,0.8
2026-07-27T00:00:11.2548381-04:00,0,3.4,0.8
2026-07-27T00:00:11.2580288-04:00,0,3.4,0.8
2026-07-27T00:00:11.2610209-04:00,0,3.4,0.8
2026-07-27T00:00:11.2639192-04:00,0,3.4,0.8
2026-07-27T00:00:11.2666846-04:00,0,3.4,0.8
2026-07-27T00:00:11.2693851-04:00,0,3.4,0.8
2026-07-27T00:00:11.2723919-04:00,0,3.4,0.8
2026-07-27T00:00:11.2754785-04:00,0,3.4,0.8
2026-07-27T00:00:11.2785673-04:00,0,3.4,0.8
2026-07-27T00:00:11.2816466-04:00,0,3.4,0.8
2026-07-27T00:00:11.2848241-04:00,0,3.4,0.8
2026-07-27T00:00:11.2879718-04:00,0,3.4,0.8
2026-07-27T00:00:11.2913129-04:00,0,3.4,0.8
2026-07-27T00:00:11.2945729-04:00,0,3.4,0.8
2026-07-27T00:00:11.2975708-04:00,0,3.4,0.8
2026-07-27T00:00:11.3004700-04:00,0,3.4,0.8
2026-07-27T00:00:11.3033400-04:00,0,3.4,0.8
2026-07-27T00:00:11.3063046-04:00,0,3.4,0.8
2026-07-27T00:00:11.3094365-04:00,0,3.4,0.8
2026-07-27T00:00:11.3126813-04:00,0,3.4,0.8
2026-07-27T00:00:11.3163716-04:00,0,3.4,0.8
2026-07-27T00:00:11.3195595-04:00,0,3.4,0.8
2026-07-27T00:00:11.3225594-04:00,0,3.4,0.8
2026-07-27T00:00:11.3255844-04:00,0,3.4,0.8
2026-07-27T00:00:11.3285614-04:00,0,3.4,0.8
2026-07-27T00:00:11.3314798-04:00,0,3.4,0.8
2026-07-27T00:00:11.3345461-04:00,0,3.4,0.8
2026-07-27T00:00:11.3375705-04:00,0,3.4,0.8
2026-07-27T00:00:11.3405713-04:00,0,3.4,0.8
2026-07-27T00:00:11.3435212-04:00,0,3.4,0.8
2026-07-27T00:00:11.3463912-04:00,0,3.4,0.8
2026-07-27T00:00:11.3494401-04:00,0,3.4,0.8
2026-07-27T00:00:11.3522605-04:00,0,3.4,0.8
2026-07-27T00:00:11.3552503-04:00,0,3.4,0.8
2026-07-27T00:00:11.3581410-04:00,0,3.4,0.8
2026-07-27T00:00:11.3610245-04:00,0,3.4,0.8
2026-07-27T00:00:11.3638456-04:00,0,3.4,0.8
2026-07-27T00:00:11.3667136-04:00,0,3.4,0.8
2026-07-27T00:00:11.3695134-04:00,0,3.4,0.8
2026-07-27T00:00:11.3729527-04:00,0,3.4,0.8
2026-07-27T00:00:11.3759677-04:00,0,3.4,0.8
2026-07-27T00:00:11.3789477-04:00,0,3.4,0.8
2026-07-27T00:00:11.3822316-04:00,0,3.4,0.8
2026-07-27T00:00:11.3852462-04:00,0,3.4,0.8
2026-07-27T00:00:11.3880320-04:00,0,3.4,0.8
2026-07-27T00:00:11.3910496-04:00,0,3.4,0.8
2026-07-27T00:00:11.3943825-04:00,0,3.4,0.8
2026-07-27T00:00:11.3979020-04:00,0,3.4,0.8
2026-07-27T00:00:11.4012787-04:00,0,3.4,0.8
2026-07-27T00:00:11.4047940-04:00,0,3.4,0.8
2026-07-27T00:00:11.4080589-04:00,0,3.4,0.8
2026-07-27T00:00:11.4111879-04:00,0,3.4,0.8
2026-07-27T00:00:11.4141625-04:00,0,3.4,0.8
2026-07-27T00:00:11.4170595-04:00,0,3.4,0.8
2026-07-27T00:00:11.4198690-04:00,0,3.4,0.8
2026-07-27T00:00:11.4227223-04:00,0,3.4,0.8
2026-07-27T00:00:11.4254788-04:00,0,3.4,0.8
2026-07-27T00:00:11.4286131-04:00,0,3.4,0.8
2026-07-27T00:00:11.4316115-04:00,0,3.4,0.8
2026-07-27T00:00:11.4344907-04:00,0,3.4,0.8
2026-07-27T00:00:11.4374745-04:00,0,3.4,0.8
2026-07-27T00:00:11.4403337-04:00,0,3.4,0.8
2026-07-27T00:00:11.4433297-04:00,0,3.4,0.8
2026-07-27T00:00:11.4463086-04:00,0,3.4,0.8
2026-07-27T00:00:11.4492951-04:00,0,3.4,0.8
2026-07-27T00:00:11.4527902-04:00,0,3.4,0.8
2026-07-27T00:00:11.4557859-04:00,0,3.4,0.8
2026-07-27T00:00:11.4588679-04:00,0,3.4,0.8
2026-07-27T00:00:11.4620019-04:00,0,3.4,0.8
2026-07-27T00:00:11.4648791-04:00,0,3.4,0.8
2026-07-27T00:00:11.4679228-04:00,0,3.4,0.8
2026-07-27T00:00:11.4711387-04:00,0,3.4,0.8
2026-07-27T00:00:11.4743551-04:00,0,3.4,0.8
2026-07-27T00:00:11.4773248-04:00,0,3.4,0.8
2026-07-27T00:00:11.4804051-04:00,0,3.4,0.8
2026-07-27T00:00:11.4832697-04:00,0,3.4,0.8
2026-07-27T00:00:11.4862018-04:00,0,3.4,0.8
2026-07-27T00:00:11.4891553-04:00,0,3.4,0.8
2026-07-27T00:00:11.4922464-04:00,0,3.4,0.8
2026-07-27T00:00:11.4953596-04:00,0,3.4,0.8
2026-07-27T00:00:11.4984311-04:00,0,3.4,0.8
2026-07-27T00:00:11.5013505-04:00,0,3.4,0.8
2026-07-27T00:00:11.5042414-04:00,0,3.4,0.8
2026-07-27T00:00:11.5071415-04:00,0,3.4,0.8
2026-07-27T00:00:11.5099355-04:00,0,3.4,0.8
2026-07-27T00:00:11.5128499-04:00,0,3.4,0.8
2026-07-27T00:00:11.5158367-04:00,0,3.4,0.8
2026-07-27T00:00:11.5188921-04:00,0,3.4,0.8
2026-07-27T00:00:11.5227999-04:00,0,3.4,0.8
2026-07-27T00:00:11.5263069-04:00,0,3.4,0.8
2026-07-27T00:00:11.5294988-04:00,0,3.4,0.8
2026-07-27T00:00:11.5325167-04:00,0,3.4,0.8
2026-07-27T00:00:11.5354188-04:00,0,3.4,0.8
2026-07-27T00:00:11.5389129-04:00,0,3.4,0.8
2026-07-27T00:00:11.5420699-04:00,0,3.4,0.8
2026-07-27T00:00:11.5450588-04:00,0,3.4,0.8
2026-07-27T00:00:11.5479719-04:00,0,3.4,0.8
2026-07-27T00:00:11.5509698-04:00,0,3.4,0.8
2026-07-27T00:00:11.5540217-04:00,0,3.4,0.8
2026-07-27T00:00:11.5568929-04:00,0,3.4,0.8
2026-07-27T00:00:11.5598578-04:00,0,3.4,0.8
2026-07-27T00:00:11.5626560-04:00,0,3.4,0.8
2026-07-27T00:00:11.5654815-04:00,0,3.4,0.8
2026-07-27T00:00:11.5688595-04:00,0,3.4,0.8
2026-07-27T00:00:11.5719305-04:00,0,3.4,0.8
2026-07-27T00:00:11.5749425-04:00,0,3.4,0.8
2026-07-27T00:00:11.5778221-04:00,0,3.4,0.8
2026-07-27T00:00:11.5806934-04:00,0,3.4,0.8
2026-07-27T00:00:11.5835021-04:00,0,3.4,0.8
2026-07-27T00:00:11.5865187-04:00,0,3.4,0.8
2026-07-27T00:00:11.5894039-04:00,0,3.4,0.8
2026-07-27T00:00:11.5932239-04:00,0,3.4,0.8
2026-07-27T00:00:11.5961121-04:00,0,3.4,0.8
2026-07-27T00:00:11.5993019-04:00,0,3.4,0.8
2026-07-27T00:00:11.6023940-04:00,0,3.4,0.8
2026-07-27T00:00:11.6055601-04:00,0,3.4,0.8
2026-07-27T00:00:11.6083663-04:00,0,3.4,0.8
2026-07-27T00:00:11.6116014-04:00,0,3.4,0.8
2026-07-27T00:00:11.6144976-04:00,0,3.4,0.8
2026-07-27T00:00:11.6177573-04:00,0,3.4,0.8
2026-07-27T00:00:11.6207364-04:00,0,3.4,0.8
2026-07-27T00:00:11.6235580-04:00,0,3.4,0.8
2026-07-27T00:00:11.6263377-04:00,0,3.4,0.8
2026-07-27T00:00:11.6291093-04:00,0,3.4,0.8
2026-07-27T00:00:11.6318462-04:00,0,3.4,0.8
2026-07-27T00:00:11.6346315-04:00,0,3.4,0.8
2026-07-27T00:00:11.6374315-04:00,0,3.4,0.8
2026-07-27T00:00:11.6402424-04:00,0,3.4,0.8
2026-07-27T00:00:11.6430014-04:00,0,3.4,0.8
2026-07-27T00:00:11.6457423-04:00,0,3.4,0.8
2026-07-27T00:00:11.6485761-04:00,0,3.4,0.8
2026-07-27T00:00:11.6514095-04:00,0,3.4,0.8
2026-07-27T00:00:11.6544788-04:00,0,3.4,0.8
2026-07-27T00:00:11.6582121-04:00,0,3.4,0.8
2026-07-27T00:00:11.6614123-04:00,0,3.4,0.8
2026-07-27T00:00:11.6644493-04:00,0,3.4,0.8
2026-07-27T00:00:11.6674739-04:00,0,3.4,0.8
2026-07-27T00:00:11.6705832-04:00,0,3.4,0.8
2026-07-27T00:00:11.6734626-04:00,0,3.4,0.8
2026-07-27T00:00:11.6764275-04:00,0,3.4,0.8
2026-07-27T00:00:11.6793408-04:00,0,3.4,0.8
2026-07-27T00:00:11.6824925-04:00,0,3.4,0.8
2026-07-27T00:00:11.6855004-04:00,0,3.4,0.8
2026-07-27T00:00:11.6883510-04:00,0,3.4,0.8
2026-07-27T00:00:11.6911686-04:00,0,3.4,0.8
2026-07-27T00:00:11.6942291-04:00,0,3.4,0.8
2026-07-27T00:00:11.6971642-04:00,0,3.4,0.8
2026-07-27T00:00:11.7001618-04:00,0,3.4,0.8
2026-07-27T00:00:11.7030441-04:00,0,3.4,0.8
2026-07-27T00:00:11.7058367-04:00,0,3.4,0.8
2026-07-27T00:00:11.7087359-04:00,0,3.4,0.8
2026-07-27T00:00:11.7115904-04:00,0,3.4,0.8
2026-07-27T00:00:11.7146306-04:00,0,3.4,0.8
2026-07-27T00:00:11.7174870-04:00,0,3.4,0.8
2026-07-27T00:00:11.7204969-04:00,0,3.4,0.8
2026-07-27T00:00:11.7234294-04:00,0,3.4,0.8
2026-07-27T00:00:11.7269975-04:00,0,3.4,0.8
2026-07-27T00:00:11.7305611-04:00,0,3.4,0.8
2026-07-27T00:00:11.7337380-04:00,0,3.4,0.8
2026-07-27T00:00:11.7367298-04:00,0,3.4,0.8
2026-07-27T00:00:11.7398997-04:00,0,3.4,0.8
2026-07-27T00:00:11.7428909-04:00,0,3.4,0.8
2026-07-27T00:00:11.7459411-04:00,0,3.4,0.8
2026-07-27T00:00:11.7488041-04:00,0,3.4,0.8
2026-07-27T00:00:11.7517636-04:00,0,3.4,0.8
2026-07-27T00:00:11.7546383-04:00,0,3.4,0.8
2026-07-27T00:00:11.7576155-04:00,0,3.4,0.8
2026-07-27T00:00:11.7605155-04:00,0,3.4,0.8
2026-07-27T00:00:11.7635124-04:00,0,3.4,0.8
2026-07-27T00:00:11.7663816-04:00,0,3.4,0.8
2026-07-27T00:00:11.7692117-04:00,0,3.4,0.8
2026-07-27T00:00:11.7719938-04:00,0,3.4,0.8
2026-07-27T00:00:11.7747763-04:00,0,3.4,0.8
2026-07-27T00:00:11.7776591-04:00,0,3.4,0.8
2026-07-27T00:00:11.7804399-04:00,0,3.4,0.8
2026-07-27T00:00:11.7832252-04:00,0,3.4,0.8
2026-07-27T00:00:11.7861988-04:00,0,3.4,0.8
2026-07-27T00:00:11.7890707-04:00,0,3.4,0.8
2026-07-27T00:00:11.7919207-04:00,0,3.4,0.8
2026-07-27T00:00:11.7954753-04:00,0,3.4,0.8
2026-07-27T00:00:11.7984361-04:00,0,3.4,0.8
2026-07-27T00:00:11.8012304-04:00,0,3.4,0.8
2026-07-27T00:00:11.8041575-04:00,0,3.4,0.8
2026-07-27T00:00:11.8069713-04:00,0,3.4,0.8
2026-07-27T00:00:11.8098426-04:00,0,3.4,0.8
2026-07-27T00:00:11.8126185-04:00,0,3.4,0.8
2026-07-27T00:00:11.8156982-04:00,0,3.4,0.8
2026-07-27T00:00:11.8185149-04:00,0,3.4,0.8
2026-07-27T00:00:11.8214103-04:00,0,3.4,0.8
2026-07-27T00:00:11.8243800-04:00,0,3.4,0.8
2026-07-27T00:00:11.8274514-04:00,0,3.4,0.8
2026-07-27T00:00:11.8303376-04:00,0,3.4,0.8
2026-07-27T00:00:11.8331709-04:00,0,3.4,0.8
2026-07-27T00:00:11.8359975-04:00,0,3.4,0.8
2026-07-27T00:00:11.8391417-04:00,0,3.4,0.8
2026-07-27T00:00:11.8423474-04:00,0,3.4,0.8
2026-07-27T00:00:11.8457057-04:00,0,3.4,0.9
2026-07-27T00:00:11.8489423-04:00,0,3.4,0.9
2026-07-27T00:00:11.8520597-04:00,0,3.4,0.9
2026-07-27T00:00:11.8553596-04:00,0,3.4,0.9
2026-07-27T00:00:11.8588569-04:00,0,3.4,0.9
2026-07-27T00:00:11.8627276-04:00,0,3.4,0.9
2026-07-27T00:00:11.8662259-04:00,0,3.4,0.9
2026-07-27T00:00:11.8695999-04:00,0,3.4,0.9
2026-07-27T00:00:11.8729832-04:00,0,3.4,0.9
2026-07-27T00:00:11.8763036-04:00,0,3.4,0.9
2026-07-27T00:00:11.8794018-04:00,0,3.4,0.9
2026-07-27T00:00:11.8824278-04:00,0,3.4,0.9
2026-07-27T00:00:11.8856032-04:00,0,3.4,0.9
2026-07-27T00:00:11.8888262-04:00,0,3.4,0.9
2026-07-27T00:00:11.8919743-04:00,0,3.4,0.9
2026-07-27T00:00:11.8953004-04:00,0,3.4,0.9
2026-07-27T00:00:11.8986408-04:00,0,3.4,0.9
2026-07-27T00:00:11.9017599-04:00,0,3.4,0.9
2026-07-27T00:00:11.9052998-04:00,0,3.4,0.9
2026-07-27T00:00:11.9086397-04:00,0,3.4,0.9
2026-07-27T00:00:11.9117356-04:00,0,3.4,0.9
2026-07-27T00:00:11.9146604-04:00,0,3.4,0.9
2026-07-27T00:00:11.9178941-04:00,0,3.4,0.9
2026-07-27T00:00:11.9208448-04:00,0,3.4,0.9
2026-07-27T00:00:11.9236474-04:00,0,3.4,0.9
2026-07-27T00:00:11.9267600-04:00,0,3.4,0.9
2026-07-27T00:00:11.9296005-04:00,0,3.4,0.9
2026-07-27T00:00:11.9325245-04:00,0,3.4,0.9
2026-07-27T00:00:11.9359964-04:00,0,3.4,0.9
2026-07-27T00:00:11.9390411-04:00,0,3.4,0.9
2026-07-27T00:00:11.9418831-04:00,0,3.4,0.9
2026-07-27T00:00:11.9447485-04:00,0,3.4,0.9
2026-07-27T00:00:11.9475853-04:00,0,3.4,0.9
2026-07-27T00:00:11.9507926-04:00,0,3.4,0.9
2026-07-27T00:00:11.9539183-04:00,0,3.4,0.9
2026-07-27T00:00:11.9569374-04:00,0,3.4,0.9
2026-07-27T00:00:11.9599050-04:00,0,3.4,0.9
2026-07-27T00:00:11.9628307-04:00,0,3.4,0.9
2026-07-27T00:00:11.9658915-04:00,0,3.4,0.9
2026-07-27T00:00:11.9688956-04:00,0,3.4,0.9
2026-07-27T00:00:11.9718482-04:00,0,3.4,0.9
2026-07-27T00:00:11.9746706-04:00,0,3.4,0.9
2026-07-27T00:00:11.9775273-04:00,0,3.4,0.9
2026-07-27T00:00:11.9803277-04:00,0,3.4,0.9
2026-07-27T00:00:11.9834702-04:00,0,3.4,0.9
2026-07-27T00:00:11.9864270-04:00,0,3.4,0.9
2026-07-27T00:00:11.9892357-04:00,0,3.4,0.9
2026-07-27T00:00:11.9921191-04:00,0,3.4,0.9
2026-07-27T00:00:11.9949390-04:00,0,3.4,0.9
2026-07-27T00:00:11.9978872-04:00,0,3.4,0.9
2026-07-27T00:00:12.0007117-04:00,0,3.4,0.9
2026-07-27T00:00:12.0042835-04:00,0,3.4,0.9
2026-07-27T00:00:12.0072726-04:00,0,3.4,0.9
2026-07-27T00:00:12.0103912-04:00,0,3.4,0.9
2026-07-27T00:00:12.0136860-04:00,0,3.4,0.9
2026-07-27T00:00:12.0168495-04:00,0,3.4,0.9
2026-07-27T00:00:12.0198155-04:00,0,3.4,0.9
2026-07-27T00:00:12.0226867-04:00,0,3.4,0.9
2026-07-27T00:00:12.0258913-04:00,0,3.4,0.9
2026-07-27T00:00:12.0291830-04:00,0,3.4,0.9
2026-07-27T00:00:12.0325958-04:00,0,3.4,0.9
2026-07-27T00:00:12.0357143-04:00,0,3.4,0.9
2026-07-27T00:00:12.0386527-04:00,0,3.4,0.9
2026-07-27T00:00:12.0415853-04:00,0,3.4,0.9
2026-07-27T00:00:12.0444905-04:00,0,3.4,0.9
2026-07-27T00:00:12.0475076-04:00,0,3.4,0.9
2026-07-27T00:00:12.0503987-04:00,0,3.4,0.9
2026-07-27T00:00:12.0533936-04:00,0,3.4,0.9
2026-07-27T00:00:12.0565238-04:00,0,3.4,0.9
2026-07-27T00:00:12.0597950-04:00,0,3.4,0.9
2026-07-27T00:00:12.0628338-04:00,0,3.4,0.9
2026-07-27T00:00:12.0657956-04:00,0,3.4,0.9
2026-07-27T00:00:12.0689611-04:00,0,3.4,0.9
2026-07-27T00:00:12.0723017-04:00,0,3.5,1.1
2026-07-27T00:00:12.0762210-04:00,0,3.5,1.1
2026-07-27T00:00:12.0794862-04:00,0,3.5,1.1
2026-07-27T00:00:12.0826491-04:00,0,3.5,1.1
2026-07-27T00:00:12.0858991-04:00,0,3.5,1.1
2026-07-27T00:00:12.0889450-04:00,0,3.5,1.1
2026-07-27T00:00:12.0920850-04:00,0,3.5,1.1
2026-07-27T00:00:12.0952333-04:00,0,3.5,1.1
2026-07-27T00:00:12.0988401-04:00,0,3.5,1.1
2026-07-27T00:00:12.1020196-04:00,0,3.5,1.1
2026-07-27T00:00:12.1049947-04:00,0,3.5,1.1
2026-07-27T00:00:12.1079199-04:00,0,3.5,1.1
2026-07-27T00:00:12.1108079-04:00,0,3.5,1.1
2026-07-27T00:00:12.1136645-04:00,0,3.5,1.1
2026-07-27T00:00:12.1168652-04:00,0,3.5,1.1
2026-07-27T00:00:12.1199856-04:00,0,3.5,1.1
2026-07-27T00:00:12.1235074-04:00,0,3.5,1.1
2026-07-27T00:00:12.1265377-04:00,0,3.5,1.1
2026-07-27T00:00:12.1299258-04:00,0,3.9,1.8
2026-07-27T00:00:12.1331124-04:00,0,3.9,1.8
2026-07-27T00:00:12.1360933-04:00,0,3.9,1.8
2026-07-27T00:00:12.1390427-04:00,0,3.9,1.8
2026-07-27T00:00:12.1421280-04:00,0,3.9,1.8
2026-07-27T00:00:12.1457107-04:00,0,3.9,1.8
2026-07-27T00:00:12.1488091-04:00,0,3.9,1.8
2026-07-27T00:00:12.1518020-04:00,0,3.9,1.8
2026-07-27T00:00:12.1548137-04:00,0,3.9,1.8
2026-07-27T00:00:12.1576977-04:00,0,3.9,1.8
2026-07-27T00:00:12.1605462-04:00,0,3.9,1.8
2026-07-27T00:00:12.1633671-04:00,0,3.9,1.8
2026-07-27T00:00:12.1662753-04:00,0,3.9,1.8
2026-07-27T00:00:12.1690181-04:00,0,3.9,1.8
2026-07-27T00:00:12.1719237-04:00,0,3.9,1.8
2026-07-27T00:00:12.1748407-04:00,0,3.9,1.8
2026-07-27T00:00:12.1777110-04:00,0,3.9,1.8
2026-07-27T00:00:12.1806316-04:00,0,3.9,1.8
2026-07-27T00:00:12.1834686-04:00,0,3.9,1.8
2026-07-27T00:00:12.1865009-04:00,0,3.9,1.8
2026-07-27T00:00:12.1897596-04:00,0,3.9,1.8
2026-07-27T00:00:12.1927539-04:00,0,3.9,1.8
2026-07-27T00:00:12.1955955-04:00,0,3.9,1.8
2026-07-27T00:00:12.1983579-04:00,0,3.9,1.8
2026-07-27T00:00:12.2013121-04:00,0,3.9,1.8
2026-07-27T00:00:12.2042778-04:00,0,3.9,1.8
2026-07-27T00:00:12.2072748-04:00,0,3.9,1.8
2026-07-27T00:00:12.2101851-04:00,0,3.9,1.8
2026-07-27T00:00:12.2139075-04:00,0,3.9,1.8
2026-07-27T00:00:12.2168439-04:00,0,3.9,1.8
2026-07-27T00:00:12.2197178-04:00,0,3.9,1.8
2026-07-27T00:00:12.2227791-04:00,0,3.9,1.8
2026-07-27T00:00:12.2259325-04:00,0,3.9,1.8
2026-07-27T00:00:12.2290298-04:00,0,3.9,1.8
2026-07-27T00:00:12.2321247-04:00,0,3.9,1.8
2026-07-27T00:00:12.2355495-04:00,0,3.9,1.8
2026-07-27T00:00:12.2386106-04:00,0,3.9,1.8
2026-07-27T00:00:12.2415421-04:00,0,3.9,1.8
2026-07-27T00:00:12.2444895-04:00,0,3.9,1.8
2026-07-27T00:00:12.2473719-04:00,0,3.9,1.8
2026-07-27T00:00:12.2503735-04:00,0,3.9,1.8
2026-07-27T00:00:12.2533941-04:00,0,3.9,1.8
2026-07-27T00:00:12.2563338-04:00,0,3.9,1.8
2026-07-27T00:00:12.2591534-04:00,0,3.9,1.8
2026-07-27T00:00:12.2619735-04:00,0,3.9,1.8
2026-07-27T00:00:12.2648355-04:00,0,3.9,1.8
2026-07-27T00:00:12.2676656-04:00,0,3.9,1.8
2026-07-27T00:00:12.2707749-04:00,0,3.9,1.8
2026-07-27T00:00:12.2735842-04:00,0,3.9,1.8
2026-07-27T00:00:12.2763741-04:00,0,3.9,1.8
2026-07-27T00:00:12.2794282-04:00,0,3.9,1.8
2026-07-27T00:00:12.2833049-04:00,0,3.9,1.8
2026-07-27T00:00:12.2864421-04:00,0,3.9,1.8
2026-07-27T00:00:12.2894386-04:00,0,3.9,1.8
2026-07-27T00:00:12.2922974-04:00,0,3.9,1.8
2026-07-27T00:00:12.2951214-04:00,0,3.9,1.8
2026-07-27T00:00:12.2982013-04:00,0,3.9,1.8
2026-07-27T00:00:12.3011153-04:00,0,3.9,1.8
2026-07-27T00:00:12.3038996-04:00,0,3.9,1.8
2026-07-27T00:00:12.3067645-04:00,0,3.9,1.8
2026-07-27T00:00:12.3095636-04:00,0,3.9,1.8
2026-07-27T00:00:12.3125123-04:00,0,3.9,1.8
2026-07-27T00:00:12.3157771-04:00,0,3.9,1.8
2026-07-27T00:00:12.3188579-04:00,0,3.9,1.8
2026-07-27T00:00:12.3218738-04:00,0,3.9,1.8
2026-07-27T00:00:12.3250911-04:00,0,3.9,1.8
2026-07-27T00:00:12.3280538-04:00,0,3.9,1.8
2026-07-27T00:00:12.3311028-04:00,0,3.9,1.8
2026-07-27T00:00:12.3341409-04:00,0,3.9,1.8
2026-07-27T00:00:12.3371962-04:00,0,3.9,1.8
2026-07-27T00:00:12.3400640-04:00,0,3.9,1.8
2026-07-27T00:00:12.3431843-04:00,0,3.9,1.8
2026-07-27T00:00:12.3464278-04:00,0,3.9,1.8
2026-07-27T00:00:12.3498582-04:00,0,3.9,1.8
2026-07-27T00:00:12.3530306-04:00,0,3.9,1.8
2026-07-27T00:00:12.3559723-04:00,0,3.9,1.8
2026-07-27T00:00:12.3588201-04:00,0,3.9,1.8
2026-07-27T00:00:12.3619816-04:00,0,3.9,1.8
2026-07-27T00:00:12.3649067-04:00,0,3.9,1.8
2026-07-27T00:00:12.3677819-04:00,0,3.9,1.8
2026-07-27T00:00:12.3706303-04:00,0,3.9,1.8
2026-07-27T00:00:12.3735305-04:00,0,3.9,1.8
2026-07-27T00:00:12.3764984-04:00,0,3.9,1.8
2026-07-27T00:00:12.3795071-04:00,0,3.9,1.8
2026-07-27T00:00:12.3823622-04:00,0,3.9,1.8
2026-07-27T00:00:12.3851514-04:00,0,3.9,1.8
2026-07-27T00:00:12.3879368-04:00,0,3.9,1.8
2026-07-27T00:00:12.3908450-04:00,0,3.9,1.8
2026-07-27T00:00:12.3940198-04:00,0,3.9,1.8
2026-07-27T00:00:12.3970194-04:00,0,3.9,1.8
2026-07-27T00:00:12.4001266-04:00,0,3.9,1.8
2026-07-27T00:00:12.4030202-04:00,0,3.9,1.8
2026-07-27T00:00:12.4060985-04:00,0,3.9,1.8
2026-07-27T00:00:12.4097155-04:00,0,3.9,1.8
2026-07-27T00:00:12.4130921-04:00,0,3.9,1.8
2026-07-27T00:00:12.4161919-04:00,0,3.9,1.8
2026-07-27T00:00:12.4197534-04:00,0,3.9,1.8
2026-07-27T00:00:12.4226990-04:00,0,3.9,1.8
2026-07-27T00:00:12.4258134-04:00,0,3.9,1.8
2026-07-27T00:00:12.4288375-04:00,0,3.9,1.8
2026-07-27T00:00:12.4316942-04:00,0,3.9,1.8
2026-07-27T00:00:12.4345480-04:00,0,3.9,1.8
2026-07-27T00:00:12.4374081-04:00,0,3.9,1.8
2026-07-27T00:00:12.4403659-04:00,0,3.9,1.8
2026-07-27T00:00:12.4431777-04:00,0,3.9,1.8
2026-07-27T00:00:12.4460045-04:00,0,3.9,1.8
2026-07-27T00:00:12.4487847-04:00,0,3.9,1.8
2026-07-27T00:00:12.4518954-04:00,0,3.9,1.8
2026-07-27T00:00:12.4549638-04:00,0,3.9,1.8
2026-07-27T00:00:12.4580047-04:00,0,3.9,1.8
2026-07-27T00:00:12.4609899-04:00,0,3.9,1.8
2026-07-27T00:00:12.4641455-04:00,0,3.9,1.8
2026-07-27T00:00:12.4669980-04:00,0,3.9,1.8
2026-07-27T00:00:12.4702401-04:00,0,3.9,1.8
2026-07-27T00:00:12.4731890-04:00,0,3.9,1.8
2026-07-27T00:00:12.4763672-04:00,0,3.9,1.8
2026-07-27T00:00:12.4792282-04:00,0,3.9,1.8
2026-07-27T00:00:12.4824306-04:00,0,3.9,1.8
2026-07-27T00:00:12.4855164-04:00,0,3.9,1.8
2026-07-27T00:00:12.4892300-04:00,0,3.9,1.8
2026-07-27T00:00:12.4924020-04:00,0,3.9,1.8
2026-07-27T00:00:12.4954374-04:00,0,3.9,1.8
2026-07-27T00:00:12.4983137-04:00,0,3.9,1.8
2026-07-27T00:00:12.5012982-04:00,0,3.9,1.8
2026-07-27T00:00:12.5044339-04:00,0,3.9,1.8
2026-07-27T00:00:12.5073517-04:00,0,3.9,1.8
2026-07-27T00:00:12.5102438-04:00,0,3.9,1.8
2026-07-27T00:00:12.5135834-04:00,0,3.9,1.8
2026-07-27T00:00:12.5169037-04:00,471.9,3.9,1.8
2026-07-27T00:00:12.5201405-04:00,0,3.9,1.8
2026-07-27T00:00:12.5232978-04:00,0,3.9,1.8
2026-07-27T00:00:12.5263462-04:00,0,3.9,1.8
2026-07-27T00:00:12.5293783-04:00,0,3.9,1.8
2026-07-27T00:00:12.5324608-04:00,0,3.9,1.8
2026-07-27T00:00:12.5357047-04:00,0,3.9,1.8
2026-07-27T00:00:12.5390694-04:00,0,3.9,1.8
2026-07-27T00:00:12.5421608-04:00,0,3.9,1.8
2026-07-27T00:00:12.5451394-04:00,0,3.9,1.8
2026-07-27T00:00:12.5480446-04:00,0,3.9,1.8
2026-07-27T00:00:12.5509528-04:00,0,3.9,1.8
2026-07-27T00:00:12.5538170-04:00,0,3.9,1.8
2026-07-27T00:00:12.5567098-04:00,0,3.9,1.8
2026-07-27T00:00:12.5602466-04:00,0,3.9,1.8
2026-07-27T00:00:12.5634403-04:00,0,3.9,1.8
2026-07-27T00:00:12.5665580-04:00,0,3.9,1.8
2026-07-27T00:00:12.5700502-04:00,0,3.9,1.8
2026-07-27T00:00:12.5731341-04:00,0,3.9,1.8
2026-07-27T00:00:12.5764993-04:00,0,3.9,1.8
2026-07-27T00:00:12.5794326-04:00,0,3.9,1.8
2026-07-27T00:00:12.5824377-04:00,0,3.9,1.8
2026-07-27T00:00:12.5853214-04:00,0,3.9,1.8
2026-07-27T00:00:12.5882044-04:00,0,3.9,1.8
2026-07-27T00:00:12.5910489-04:00,0,3.9,1.8
2026-07-27T00:00:12.5938631-04:00,0,3.9,1.8
2026-07-27T00:00:12.5967162-04:00,0,3.9,1.8
2026-07-27T00:00:12.5997153-04:00,0,3.9,1.8
2026-07-27T00:00:12.6026809-04:00,0,3.9,1.8
